735.142273,566.054810,699.801697,556.943848,170.134613,357.575073,146.078537,780.537292,398.566071,479.761261
454.299316,838.878540,358.372803,277.499359,88.920471,254.384811,78.648651,270.575500,218.780518,155.614166
916.757324,916.901062,543.568359,448.846619,390.696625,448.472046,19.381868,69.249962,758.353149,471.723907
781.401245,493.495392,37.778717,481.202972,50.439236,207.913330,838.778076,196.517776,988.450623,237.344147
676.279053,442.749939,76.222710,34.651833,720.249329,165.143188,289.036652,798.897949,435.718658,507.817169
954.512146,352.475983,424.718201,498.080475,801.322632,815.414856,946.552551,820.704468,884.664795,704.905701
292.428375,666.066040,198.401047,330.207092,147.269043,248.840286,538.120422,986.047119,445.358063,526.571045
223.391235,121.637108,969.320984,299.613953,156.288940,689.570312,464.757141,445.325592,488.468262,900.475769
953.142761,442.980408,252.951782,377.860962,941.060913,54.274391,193.275818,887.613464,874.978882,77.940628
592.519104,167.407242,744.006714,790.920166,497.614349,891.275757,39.760445,35.734768,877.322815,485.118500
562.305786,100.714073,606.755615,531.626770,400.328003,763.044556,221.197098,865.085144,208.370132,709.665344
765.560913,161.512894,152.645767,18.512724,539.373840,93.706665,72.787109,732.649658,981.320129,947.765991
810.590271,573.839233,115.173225,554.596985,364.759369,612.787598,445.872742,404.519806,648.522339,323.195557
889.638306,210.828156,423.909637,496.393921,742.454956,824.237671,259.438477,963.652039,689.322815,467.808624
673.317444,454.883728,629.321533,825.963196,473.396454,168.695358,919.669861,546.183594,901.345032,900.989929
493.949554,711.935303,474.829163,609.122803,266.532318,839.588501,221.910355,712.405029,244.108337,870.432678
35.600605,133.746658,81.260841,459.510223,630.140564,823.715820,283.747894,889.579041,787.367859,973.070679
357.387695,460.685272,427.954407,986.709229,286.648468,901.350891,155.404572,206.318314,447.534454,56.749599
107.308273,941.484009,768.684937,582.137451,550.606750,35.217251,421.725952,772.517151,747.622314,665.834290
642.949829,783.222900,799.580933,724.210693,242.733139,429.721527,547.926453,526.481018,319.300598,335.294312
499.551697,676.688293,795.979553,927.506104,663.397522,82.628021,828.856995,818.802063,288.946350,276.391418
875.551697,396.254608,217.875412,644.236633,978.392029,768.482178,679.453857,400.118011,540.999329,427.076141
65.952309,183.949158,210.299057,865.533264,908.159851,453.032196,295.254791,456.086304,979.513245,614.555420
791.380615,479.064911,291.243713,587.360168,406.571014,954.641235,669.988220,235.428009,773.443298,958.934509
511.819427,648.994995,355.189117,729.694824,293.231598,333.581177,498.177032,972.685425,733.699158,39.176357
399.761597,799.651489,223.125519,610.060669,665.184753,131.285339,63.092850,960.439575,587.371643,42.606068
574.994995,378.752258,521.670959,866.238708,966.112427,928.242004,820.879883,636.100586,163.670013,594.323242
595.035156,675.489441,243.318192,950.224243,405.184265,536.549805,283.805420,903.361267,509.235229,17.504616
942.537659,908.996826,817.156128,165.663162,519.057495,482.340851,296.948517,582.150330,442.780426,884.320129
624.756409,17.775394,263.072388,146.427383,884.014099,229.184814,74.669380,704.893982,865.285400,238.339386
299.217224,460.320526,913.828796,542.535400,410.544800,319.013092,79.085190,694.350220,222.374374,588.320435
711.854858,164.912018,497.317230,529.010986,330.575195,16.374723,11.351819,627.523682,598.525024,454.132233
511.843842,223.281448,471.907623,774.916260,369.708832,355.921722,4.101056,444.378204,60.815712,869.386475
682.717590,360.032928,329.707001,596.546387,902.568298,740.251831,915.559509,981.653503,434.602051,137.933868
569.973938,146.456879,302.845886,67.291176,675.467834,633.421082,83.665894,686.819641,260.944794,682.190979
140.951904,772.788635,905.472412,612.859558,547.704895,275.181213,968.781250,551.805969,719.559448,29.596964
421.192413,402.277039,389.629883,750.899414,998.823425,292.198212,491.151215,914.382935,273.851715,925.753235
52.316795,843.825684,72.210136,355.162689,911.116821,747.677979,988.583740,994.782715,434.497650,249.528549
676.973694,575.449524,22.317181,582.446045,188.309082,570.022034,857.627319,157.090332,121.828003,577.186707
186.687286,543.020386,979.463745,576.317200,293.919830,978.287170,868.515381,785.071045,892.670105,142.367111
710.824280,944.986938,986.192749,783.034424,300.149597,897.309570,530.712402,288.733368,892.092346,965.210022
538.261902,569.065979,540.659607,560.579102,151.512070,728.968689,130.601166,9.139361,886.059021,252.429169
586.326111,72.746292,795.449585,565.789856,649.063477,89.369400,544.077026,517.578857,874.440430,436.747162
659.945984,585.264709,381.734100,646.138733,368.299164,681.883728,543.448303,899.011597,970.617065,435.540649
864.221619,508.878998,4.606637,404.881226,69.458099,156.118698,133.849884,200.059265,165.258072,19.908886
452.488434,751.584167,92.655174,247.938019,317.373993,741.718628,337.307404,861.451050,259.297485,211.747849
298.198212,919.243469,797.012573,679.932312,565.382202,165.311737,361.816010,108.830513,64.323311,332.433105
544.371155,928.544922,841.312073,548.977783,333.426147,910.770203,705.096497,467.276031,110.829460,870.354553
487.184906,563.317871,621.938721,579.840088,811.255920,939.312744,321.558746,148.563339,800.763794,580.856262
360.311188,98.961983,500.099701,157.323761,778.894287,65.481895,322.635498,140.710297,174.312408,386.958832
473.143402,718.683594,315.503754,314.455475,267.661346,648.929871,225.225677,972.757874,116.205933,336.055145
843.112427,603.390869,899.373047,465.051147,183.230957,710.628967,404.363861,504.789703,859.192322,205.127640
85.645935,219.503479,304.089600,585.745667,376.827240,82.983902,651.227539,699.462769,223.694199,825.539917
86.421570,696.837585,544.223511,401.925323,11.293088,811.884888,50.855225,236.518768,784.642700,167.061157
572.573914,627.755127,770.452026,471.946960,92.806297,953.682983,182.575928,497.170166,458.472656,41.768219
702.297791,544.118591,261.271698,6.387410,129.864227,638.098938,89.371315,781.091736,337.561707,313.065521
606.631714,423.983276,9.903118,150.855194,825.908569,21.196207,962.740051,876.763794,257.714966,747.382751
43.824974,830.288879,375.137939,814.276978,302.235840,467.944244,767.959961,484.811768,965.114380,226.432602
526.580017,667.412170,770.551208,787.851685,673.799622,900.415405,425.950623,763.170898,681.507202,763.512329
76.236435,288.138885,187.495605,86.139549,438.994080,13.404196,107.335754,401.734131,890.168030,365.050720
149.116928,933.992981,195.339630,524.254883,748.269958,497.575470,992.199097,516.229919,982.387268,957.313477
742.662537,508.967255,624.725647,513.213745,296.818939,298.525269,413.629181,722.769592,61.696190,95.136368
486.281891,137.932617,383.275238,673.777527,224.072174,822.269348,687.181702,331.407928,224.003479,577.349731
696.458679,373.120392,511.342712,891.798279,897.375244,259.612671,389.373749,889.574341,775.842590,371.761017
846.887817,518.505127,880.728271,471.613495,31.718878,177.547195,770.138733,445.348053,900.316772,831.834961
540.484436,386.598663,969.767578,923.759644,60.376171,193.839737,746.028992,747.557861,525.247681,970.032471
324.907593,221.706314,343.152863,836.250305,113.504601,240.528122,95.862961,502.878357,130.102448,871.705566
874.639404,976.990234,390.210693,755.367615,448.603729,421.929596,932.914856,218.742493,867.277649,833.231628
50.577435,407.762054,219.830276,20.344995,331.521729,280.206451,214.184723,77.550720,27.764315,739.432373
47.583195,352.671906,961.138733,390.736053,188.922180,74.643311,631.264160,284.785156,577.521667,761.366638
156.490707,452.161041,738.356873,546.701416,207.528687,186.960632,968.630981,140.443527,405.703125,835.908630
973.675110,456.280548,243.670670,193.505402,476.625549,575.192383,473.711853,690.810303,652.743103,501.476166
430.242676,700.326294,854.148071,391.381378,91.062378,43.070236,466.024689,722.326538,327.855377,43.546360
483.693207,484.346100,495.707428,222.050095,31.047504,703.236084,409.010712,999.678528,843.679626,814.713806
835.587097,817.354736,270.994385,79.257805,10.860156,747.619934,654.450195,484.571991,438.430206,307.193298
986.048157,868.672852,7.519621,840.196228,260.054260,98.582001,883.266418,726.078918,820.908569,211.121811
769.625305,304.601746,695.467896,265.332703,526.651855,726.515381,968.568787,935.662537,726.193909,812.248413
750.376404,561.781006,629.603210,21.370789,641.038818,640.463379,768.990723,295.489044,125.035347,207.420929
602.682373,111.083496,76.093811,610.201965,951.279724,336.148071,708.783936,834.546143,62.226990,529.692505
45.667942,831.852295,834.294312,741.135864,97.184975,360.946136,467.651245,65.753784,296.608704,193.845169
878.002197,46.985096,755.626221,507.605408,68.355881,396.665039,148.068771,837.346619,692.154053,273.104126
44.767540,294.836426,384.187622,120.861351,905.038391,335.467316,457.009399,613.822327,170.013443,519.236389
143.514877,215.681381,351.088684,977.809143,956.817200,448.273651,338.755280,424.468475,514.027466,635.364014
618.313660,392.029663,682.349060,373.939850,899.635071,750.704956,770.604858,47.703854,588.051575,462.758942
320.807983,632.819092,757.595398,704.995605,753.680481,662.633728,40.462898,210.689880,276.456085,210.476334
729.926270,419.970978,426.157715,81.014946,397.780121,382.974945,529.288574,736.535400,807.443420,43.316036
371.899414,425.757080,435.345703,54.248482,799.696960,334.980774,804.953430,570.301819,382.684631,393.005005
33.060768,703.492615,25.824131,790.656128,408.488190,779.504578,453.289886,448.951080,990.194458,729.745972
659.427429,720.120728,149.716949,85.585144,801.135681,547.497070,468.560089,330.424286,284.032501,276.003510
373.740326,655.931885,701.760620,809.085999,710.180359,501.457550,144.066803,515.133789,71.759354,526.751404
908.138855,104.820122,230.244034,933.962952,895.476257,638.732239,713.467590,348.766144,87.683319,703.662048
78.512123,747.110718,423.782776,228.229065,832.695862,224.918457,775.726135,301.255981,555.342712,59.758625
577.259521,929.083069,715.690491,279.020111,738.169067,425.870880,780.477661,882.235840,941.004700,852.237000
408.987305,849.143555,957.057129,639.231323,783.106506,852.533386,277.963562,496.574066,201.299515,365.646881
200.236099,279.811646,112.757622,624.018860,508.040710,945.453491,848.937317,283.766846,246.709503,404.280060
343.525452,823.968994,333.363098,59.215981,102.989120,71.532173,485.086853,883.466797,953.768066,426.091553
735.703796,362.755341,275.235107,692.760864,1.986671,58.341606,545.294250,279.950226,554.915649,746.593750
645.597107,755.151794,26.405411,758.354736,379.170624,534.446106,703.808228,228.107956,818.212952,950.517761
632.388000,161.738419,774.486755,965.751099,220.954391,877.475891,37.283283,706.041260,760.942627,991.051331
132.132812,496.646423,353.806671,407.367920,189.407303,355.793335,465.709534,734.701599,635.743591,20.625196
481.295349,281.340668,775.776978,507.700775,39.695412,154.947601,42.146873,743.503662,383.055542,860.359802
694.021423,15.443546,22.098236,468.508179,981.194641,243.052628,345.984039,18.477938,949.093872,106.926689
9.529264,81.226707,603.573120,363.335938,488.594635,792.980408,719.129272,954.304138,527.682007,354.872833
974.929321,8.977345,636.213501,750.706299,516.678101,675.908936,905.653931,558.824951,419.412598,288.709442
419.184784,113.433998,304.153015,441.283051,581.942139,285.347656,684.335693,927.926208,303.825592,633.429565
34.852901,313.354858,714.656250,638.426025,676.690796,203.250885,431.406433,395.820068,157.555038,959.088440
750.692871,132.484375,968.065796,386.906403,883.190674,484.743866,62.815346,788.844604,43.568855,482.227936
77.554054,462.753662,595.661926,381.707062,904.036682,177.604095,667.054688,588.372375,105.530312,970.880310
221.801910,140.383209,284.235168,936.458191,778.809204,960.925964,139.709045,210.215652,356.746002,297.264069
169.304092,107.438911,429.748444,137.369858,494.345337,312.939148,622.113708,557.160645,101.783752,665.682617
39.388603,179.337814,128.436234,635.050537,561.044861,32.472927,812.654663,228.099579,620.845276,918.184937
198.979889,842.647217,58.568161,483.215057,779.105347,837.377380,444.140991,918.814392,47.593044,800.887024
216.078461,216.897125,908.325928,645.826904,354.266998,402.671234,958.766052,976.380737,959.831909,60.549831
642.063293,999.220520,239.887650,770.499573,634.271057,800.932495,802.972473,446.925690,29.032093,423.817749
365.110626,228.011978,266.464935,423.678802,711.227051,45.570290,261.056183,155.368027,964.384705,308.649231
956.255005,180.463150,525.546326,864.580933,826.290039,879.813354,267.252197,785.056152,856.194031,227.084091
845.605957,498.257355,226.304611,85.493622,268.756897,860.575684,886.426147,71.729378,307.501343,915.458252
495.547119,672.612000,143.470200,762.012085,96.290779,854.697205,807.582336,357.346954,10.065252,771.967041
665.996155,966.320251,952.430176,191.542542,830.901245,778.720276,71.355873,98.153412,563.776367,927.549927
325.237518,409.382385,425.807281,551.542114,494.875977,694.564209,412.117798,381.302124,766.293579,719.619141
296.760345,261.840698,392.231140,440.230560,23.852758,488.521912,294.927765,831.435120,845.868896,304.993042
603.402161,511.865051,271.313324,555.832336,703.407593,102.214539,334.552582,774.763428,200.367950,898.328979
702.313354,525.605469,307.711334,128.120667,77.147583,802.587341,822.684875,489.265381,183.889450,588.978394
208.884506,480.649811,850.819092,601.115662,920.880371,874.671875,89.637550,215.808121,706.106995,935.506409
520.801147,309.509125,447.371460,792.114441,865.341431,150.779053,894.328979,199.894043,925.542480,94.696953
98.223022,627.855896,620.302429,405.934357,755.976562,697.450012,208.521713,578.661377,186.715363,392.411163
167.639801,395.599854,873.060974,18.458895,996.715515,793.941284,893.130737,86.353050,9.749434,599.237732
21.859467,530.550598,908.746826,469.230927,322.665070,774.088318,620.009949,216.994064,973.982361,545.552490
311.691010,72.205360,173.408356,931.993408,478.139740,929.384888,629.443420,686.661438,508.046295,816.158752
79.072601,675.686096,211.758621,952.133545,694.144958,208.474136,746.074890,587.275757,294.827179,755.824280
186.513443,316.686646,286.374908,95.260292,785.917603,609.039978,869.348572,405.927551,826.033997,843.330933
951.480042,137.725021,915.536316,124.888390,69.718437,393.676025,54.273289,699.161865,80.337471,562.319580
515.320618,159.410065,238.005661,727.079224,111.543633,932.150635,935.553345,857.618530,519.426392,230.380554
613.442810,705.939819,547.067200,899.817688,801.200134,332.984802,508.857666,670.548706,738.912354,334.891693
513.879639,690.392395,472.616699,429.415955,815.280762,542.335144,823.091980,869.554077,241.496994,903.429443
431.873657,756.817566,62.839512,669.879333,483.896820,174.383148,602.029968,419.450195,32.001656,121.456345
649.830750,645.444458,827.396179,196.897949,545.262207,628.596313,529.882751,54.119850,299.144989,268.795105
389.011536,813.024658,959.187500,861.628235,242.440598,774.468262,403.963379,65.532570,644.022339,645.460388
968.962036,75.896019,402.277985,31.801521,745.775330,886.174805,206.184662,347.805298,305.624969,238.186325
469.261627,955.455750,883.630798,296.657806,152.353683,428.892975,925.254089,682.236450,483.012817,224.399109
951.031555,872.024353,37.423759,910.219055,733.652588,279.864349,684.687317,137.615997,345.396912,328.709717
783.076355,314.358917,404.605713,185.354340,346.160461,150.381058,71.529129,552.345093,498.186340,377.154114
790.531433,967.447998,332.609833,674.162231,264.105804,484.963531,103.055206,189.359909,167.199951,586.068054
413.759003,118.231499,458.092407,451.182770,28.450550,191.744995,731.047119,713.137878,329.360992,76.444038
41.847591,112.437363,390.802979,446.453308,297.791687,736.963440,596.834351,369.320831,289.308533,95.020714
746.474915,79.839973,62.468700,79.084785,754.002197,326.574493,564.048340,857.057434,515.934387,731.248291
443.125458,929.693420,849.479797,901.217834,380.876190,877.930298,92.962837,111.923317,591.068237,422.323822
188.367355,632.915771,534.761169,579.170349,79.369110,832.552856,316.133759,676.203491,201.873718,605.442261
771.224182,948.348633,685.282227,833.692871,27.433445,439.284454,160.267380,591.481750,296.341858,676.201782
322.730011,739.467285,605.895203,172.209793,640.685181,986.771423,50.140118,733.648010,98.694733,641.208313
155.971817,287.062103,274.124115,690.733032,866.232422,353.493225,523.285889,182.366165,29.696707,725.159607
787.808472,800.920898,673.508240,473.090698,634.613770,700.941711,912.375183,794.881165,292.423462,208.717026
471.082947,615.153503,948.184326,76.978172,787.363281,588.869507,63.749592,837.503418,322.517487,162.444321
478.711731,478.489288,449.506409,752.835876,169.222305,315.738861,106.329086,692.508179,498.105011,136.025787
417.667786,285.913452,936.946655,91.176048,759.004150,571.560425,792.117737,671.379333,366.441620,84.541206
880.096375,837.524536,699.694702,828.280701,914.502747,487.057983,417.150177,978.252319,324.561371,739.667664
140.696655,803.273071,218.156967,590.203064,556.108948,387.379272,905.941895,662.438049,79.887466,404.046936
798.463806,497.555267,689.960388,735.410522,588.731323,448.964569,306.970947,380.849060,120.343887,673.412537
465.390259,0.440236,510.937103,165.084946,828.720947,425.439850,652.142944,245.871109,403.692169,976.704285
985.538818,544.388794,779.977356,203.695755,134.591888,336.086304,591.075012,40.533817,998.524353,670.962524
444.580750,796.988159,168.517761,134.541153,532.398621,757.249084,583.505737,839.369568,138.098099,703.849609
512.782104,603.488342,704.289856,23.719223,768.573303,533.010803,449.159058,420.716248,778.881897,852.851196
397.420502,764.420654,397.240051,177.397873,968.116455,531.831909,513.484192,559.191467,572.365723,512.008484
230.153976,16.946508,308.996643,398.671722,151.487671,841.395264,155.920792,734.993408,680.764832,294.018890
438.842987,193.546967,897.507263,143.132843,217.266190,666.080566,676.143616,666.425232,86.796814,455.025513
519.276489,484.217316,219.446182,916.516541,661.615234,187.562622,448.348450,175.099380,746.754089,20.714203
687.107910,976.908081,37.660709,996.104553,375.579803,189.148376,837.499817,531.500610,924.141785,518.264648
825.519531,362.984772,711.811584,723.026794,506.117584,929.077759,389.107361,182.261215,595.503052,475.904144
637.286682,114.779503,960.121460,856.732910,31.296013,621.736694,44.295509,479.644470,796.836060,791.049622
500.358673,483.943970,767.957703,538.019348,480.048492,143.537506,727.167725,317.548309,675.038086,651.309509
835.812927,500.557617,14.294272,547.624573,223.584381,520.411865,476.702332,612.691711,702.673096,72.205368
88.595886,339.959778,186.984863,48.717373,196.692673,218.280884,670.454041,240.988190,697.925354,467.290131
32.037792,198.284012,951.234131,799.995483,736.303406,431.282623,943.532959,463.471130,748.830933,618.571106
114.780655,584.643860,119.128693,129.074921,132.268417,342.713074,649.486816,608.970764,955.404785,352.159882
681.176086,44.000687,692.119629,868.161011,92.718056,888.812317,86.441864,763.172119,129.800522,784.367188
230.462265,161.838318,982.651245,181.696365,961.833801,718.954590,612.979004,905.366760,182.425735,361.809906
523.937866,297.206390,946.453735,643.066528,426.281311,78.722176,985.779602,75.768112,687.692932,941.184387
427.927979,368.869049,985.185059,120.047638,237.030029,77.903145,8.859972,323.471893,841.075256,138.660492
107.839096,71.537529,300.498810,90.490311,253.233902,262.332581,809.444885,866.212891,167.699356,991.870667
228.022781,691.637207,289.077026,174.476547,334.703735,715.358337,253.198730,320.483337,791.126465,940.891663
261.667725,219.054443,309.760712,246.852829,339.102081,546.790710,324.755981,347.962067,870.262634,165.831238
486.622559,978.101746,237.368774,787.121338,68.592026,490.602661,49.453945,878.036926,356.815552,217.153305
869.907593,584.838318,908.790527,158.984619,759.314880,243.494232,874.342957,12.513623,563.977539,665.469421
953.405273,825.645325,884.523865,263.165985,72.498123,223.625961,809.956726,397.254089,571.588013,680.219299
563.085327,58.210560,658.321045,800.454102,845.331909,726.913086,291.056763,894.785828,604.950012,647.872314
111.939156,474.857605,232.710663,20.729650,633.842224,992.025574,264.223877,508.185211,4.539186,828.201416
173.654633,957.944458,653.846741,58.178520,221.110443,726.344849,281.804474,31.067158,123.598953,853.392517
711.286499,686.684265,911.603088,369.607544,487.138397,756.934998,96.520607,778.195129,651.720825,701.470642
426.067474,763.659973,176.328201,658.778137,784.389648,810.170410,650.803711,48.613510,318.355621,655.342896
876.814941,492.010254,613.287354,530.661682,550.188782,834.397827,257.006561,831.993286,865.464966,380.605499
685.385742,576.751465,67.289803,596.988831,946.359009,554.428162,353.923798,42.879589,332.623352,5.644630
744.350220,758.690796,769.304626,920.678406,417.468964,553.694275,730.848816,68.272675,602.307739,49.204468
723.615601,479.122711,541.214722,336.902924,9.784404,91.403519,171.300735,266.790955,923.396790,36.765709
647.396484,608.782532,613.517151,714.686279,205.771393,559.876160,269.114471,559.695190,602.755737,601.737793
565.339844,347.105957,360.428619,334.644440,267.784363,777.897583,888.338684,998.633179,846.170288,490.646423
47.837666,569.785828,969.769165,589.052368,906.688782,979.553528,680.455933,77.989510,246.344513,603.852722
114.755219,893.740967,212.635254,728.272400,608.427246,418.406647,288.148529,877.541748,978.101807,890.904297
479.279510,543.441650,238.010223,839.708130,878.086060,505.794586,617.605713,766.424744,504.427795,463.776001
257.071198,552.265442,33.561836,226.840332,141.317841,940.250610,206.393875,821.773743,18.240114,452.738373
425.626465,132.995331,346.479370,638.261719,861.267700,954.906616,56.668346,149.416245,832.448364,34.770172
40.320522,311.727844,578.211792,278.330750,151.436005,456.297882,784.125305,769.041748,222.722641,288.553101
232.817749,479.793823,840.818542,266.379578,706.634155,982.136414,206.630188,913.028015,803.910156,224.870300
365.766388,229.536606,357.865631,712.245789,867.798340,219.133347,667.152405,924.466675,368.549591,499.600708
959.236816,408.870117,811.328552,537.448669,687.200867,962.764587,993.746582,471.326172,731.806335,216.469193
759.879272,964.624084,696.263000,600.697815,231.003647,402.897186,582.834229,437.633850,315.925201,386.744385
662.504150,681.691589,616.281006,20.369783,393.937378,484.079315,239.503128,61.089748,408.545990,608.052734
560.690491,367.782806,16.922844,372.019043,905.231506,704.123718,334.783600,898.978027,175.449890,66.589935
115.447235,935.329163,31.214005,811.710266,536.026978,262.217651,214.607437,118.861244,699.851501,530.532654
505.605621,362.355652,212.224258,121.886620,382.725433,606.161621,605.965942,622.228577,667.251343,14.511917
230.281296,227.941833,382.294739,247.204132,599.960876,287.526215,951.327820,934.744507,186.504257,126.777718
1.334413,301.951477,62.106892,32.548416,113.661743,598.133911,294.766083,328.269196,716.995117,994.617554
858.801819,222.600769,356.973236,71.026085,344.487396,739.698669,677.187744,950.453308,361.927216,344.439087
964.965271,592.208496,572.380920,347.259979,839.412659,172.341782,634.786194,790.740479,107.086266,821.290466
917.518188,108.420677,123.241928,979.625122,140.969086,236.903671,577.758972,435.735168,565.172852,294.754120
430.352753,423.974701,517.354919,787.325989,495.000793,861.842285,527.024597,172.188492,812.295593,888.951843
516.627563,777.260864,481.160370,89.008499,124.520836,320.572998,261.350281,759.307007,111.313484,368.436554
580.597473,28.831684,476.857239,703.839417,8.456779,617.826294,940.743103,586.215759,53.561485,505.915955
880.969910,483.914215,929.890625,398.324799,271.240204,424.891418,260.167084,798.264832,597.079895,72.462708
687.216675,113.707504,849.723572,168.377014,202.716003,974.244385,488.950012,464.066284,733.551453,600.263489
832.502808,314.148895,629.095215,309.360046,17.988319,637.551941,927.186401,958.731384,223.767731,980.747864
464.647369,104.737640,464.662079,394.537994,503.062439,735.902283,819.429443,763.229553,534.167114,416.509338
835.692261,221.383759,530.216858,685.415833,389.760773,732.932861,659.660217,878.710815,196.999130,393.211609
478.974304,29.501972,707.360535,108.069481,338.862030,725.348877,745.621460,266.048401,684.080261,969.389160
246.796265,148.727615,74.126823,711.458374,543.265625,577.189270,447.360626,362.695038,340.418793,981.527710
779.204346,176.111053,202.911484,309.421234,861.526855,592.672241,42.354073,521.187073,471.383057,239.353210
914.398682,950.357361,268.855194,621.759216,58.426830,607.717224,347.108063,804.048279,873.765625,31.188307
773.437439,120.561890,179.915909,847.564270,832.020264,723.181519,424.753540,279.380859,85.876556,765.172363
260.908600,865.080933,941.283386,463.820099,174.502151,802.810242,56.492348,216.856216,323.997284,527.875427
456.209442,238.395966,478.232758,725.064636,860.155151,536.659607,332.781830,207.263214,340.707855,206.547440
238.451523,114.145309,327.109344,418.367432,961.709595,159.129562,141.548965,386.463104,438.510437,227.425522
151.635468,699.419006,92.506447,92.918854,163.239120,267.008606,895.729126,219.731461,483.864807,219.726395
747.606873,940.074280,458.122375,225.839630,665.138855,318.277527,762.499207,997.920715,525.540771,103.207077
204.468140,763.992310,217.352386,531.577454,182.359726,179.061966,690.707031,323.908691,565.525085,129.217468
551.334229,717.160522,828.636536,643.840637,810.079407,991.875610,910.849243,705.808533,211.607086,394.714081
925.534912,959.213989,334.788330,383.657257,185.053604,999.927185,701.934814,947.552795,997.847900,227.475555
50.759895,202.316010,991.467834,268.112274,733.893494,173.827560,447.174255,424.600525,497.736237,12.699326
553.817993,49.070461,729.859863,382.454498,692.911133,539.939270,374.330109,603.760376,245.747772,585.937195
998.474487,171.282669,545.151184,333.262787,554.939941,730.204773,333.189972,256.874756,677.757568,331.037872
484.350311,728.517456,533.353882,475.818146,996.629761,267.247345,649.645691,443.804016,691.847839,147.381958
456.503326,245.665848,196.452408,186.363205,628.120361,889.363525,726.302490,2.450452,493.123901,972.050232
588.387634,491.598358,143.332901,133.538834,824.861145,698.272827,863.743591,158.051147,955.147583,541.501160
489.089020,439.497894,270.018677,22.442892,915.316040,266.648438,289.690247,564.961731,710.452454,981.538086
712.343689,166.955765,227.203964,908.796082,353.318970,855.324280,798.159607,79.621429,857.774719,291.283539
51.671661,446.162415,782.881897,195.004578,579.701233,607.743042,893.277405,443.444855,765.794250,848.424988
984.946045,254.883240,287.922882,254.964706,277.326141,203.238922,521.613098,567.016357,768.200623,232.065567
548.554504,480.544342,399.021332,775.758423,389.340424,752.340271,631.082764,187.500046,831.961731,488.857483
478.783569,883.633362,935.019897,261.665497,78.637939,514.721130,869.408569,971.915344,958.165955,635.202759
820.340393,943.112000,890.085999,108.263260,198.076721,167.412140,311.502197,719.689819,734.428528,79.702835
951.755432,282.983002,560.247192,350.776733,58.741444,949.587585,103.117012,689.824158,137.087631,935.078735
178.681671,615.871216,818.712097,113.701569,877.536682,897.350037,628.422729,746.945251,869.265381,586.588684
382.148041,689.605774,529.700684,272.234039,797.869019,727.777405,439.646179,109.371201,447.467255,174.074707
189.074036,399.222656,457.057709,749.321228,749.999390,515.799133,698.908813,853.116394,205.623337,835.996399
788.195129,384.304993,451.867615,606.907227,498.006561,329.404327,504.257263,126.429283,76.349579,373.522644
713.017944,458.497620,63.128410,242.718674,730.731689,860.997437,970.496094,170.377853,970.368652,417.963379
344.452576,159.442673,817.186035,801.510254,908.763855,567.185425,317.309418,607.672668,420.301849,522.932739
443.669067,208.496964,907.237732,895.536682,815.404175,405.244324,224.941025,319.661438,531.673584,301.290619
693.184082,244.691574,759.788208,756.312500,487.410248,490.519897,617.309937,457.906342,660.897766,587.678589
875.869751,5.350301,747.121216,693.055786,806.860596,655.885132,260.241211,124.169983,263.557770,680.543030
647.102722,707.226868,889.040039,554.340454,602.763550,704.444214,959.584778,827.704590,24.105640,491.258392
128.995178,717.289734,735.949951,888.783386,473.602234,223.360214,379.303284,90.912155,681.266541,40.201015
678.590698,557.136292,45.551315,425.711945,250.192047,852.411865,81.597054,510.433228,976.581848,345.154816
190.976288,623.684570,52.381664,80.016289,178.025070,655.145203,784.460510,137.609863,482.849762,808.566101
628.868225,611.844971,525.855835,364.818207,500.628357,999.458069,588.178406,879.931641,90.370247,269.444977
920.132629,768.960938,826.581299,965.683960,194.672913,76.773315,818.095825,276.269958,587.206543,794.677673
621.424805,778.182861,418.362305,673.806458,858.199158,596.387329,328.951660,642.659607,733.997192,811.801453
451.225739,362.865448,423.646393,977.081604,727.683655,924.274719,976.539673,315.862091,804.206360,66.909943
585.307068,724.338989,835.870911,411.888336,690.022949,30.543825,488.661652,508.118774,306.813812,75.868217
302.796478,928.238586,854.051025,721.158752,602.045044,712.250183,317.546112,930.996704,354.909790,51.543324
742.798157,806.135559,414.408783,166.444550,783.217163,142.092453,90.719276,759.756836,457.954529,894.925659
826.666809,43.261608,619.264648,662.537720,455.149963,309.287567,693.081543,943.811584,817.406311,999.895325
19.679825,120.202805,928.133911,873.730896,841.361572,530.178955,585.981079,158.907684,461.175690,940.890869
210.451004,203.973831,747.026367,624.859802,370.418365,530.243530,766.952271,461.137665,290.000397,224.906784
356.063293,116.667175,268.168396,975.327942,779.204895,723.318359,284.615479,472.286407,667.129944,102.021812
472.181732,686.809753,222.224625,400.315643,560.540649,63.586189,930.494629,146.521698,222.493866,391.670288
87.412552,432.944885,595.644104,834.438965,57.804672,966.062500,364.682465,824.756897,427.200134,654.682861
49.663692,783.263428,771.350037,317.832062,758.591370,550.554871,41.150414,43.206821,22.841299,708.280334
145.228638,495.023010,395.090149,367.453247,895.338684,955.630798,431.039429,825.833252,102.152489,653.533325
217.503555,189.565033,86.478195,813.147644,24.003971,144.282867,779.210144,388.686432,969.039795,206.410294
43.369301,18.703476,989.673706,814.719299,336.535553,748.265076,365.274231,377.685974,791.471924,388.115540
85.966331,936.700500,883.138550,481.056458,304.153778,778.477234,436.687256,735.193237,604.310486,538.839722
