368.109283,2.231109,709.164185,206.872345,951.285278,655.689270,577.151123,567.332642,437.109009,688.235352
202.954758,677.329895,868.938354,688.364868,979.342468,86.593452,149.315063,661.560913,904.675598,617.566162
701.741516,760.365784,83.074753,295.630768,917.877136,840.004700,394.909332,452.163757,971.897827,251.852127
369.692566,340.007111,254.083237,78.856728,546.879456,205.368500,734.546021,124.030556,772.701172,171.655029
812.265869,975.655945,848.984924,681.204224,664.020752,828.327393,767.797668,813.335815,489.888306,672.473267
430.902039,191.629822,432.839050,513.976807,487.260590,350.716156,353.981476,882.169922,802.879944,325.879333
134.022034,172.572510,665.886475,388.105255,251.429230,212.765915,593.473755,985.975220,336.796478,366.174927
157.630280,149.062347,341.830841,6.615191,830.266602,5.851614,834.942566,598.064270,819.187439,324.830902
270.537506,250.089478,516.460754,703.376587,764.066284,3.721320,54.092735,118.047752,885.891235,856.972656
443.927063,19.913250,29.545174,109.813522,408.018524,280.974426,322.579437,1.492282,266.949646,659.375916
367.667206,424.579926,808.438232,709.498047,431.195129,638.704834,715.349670,266.137726,236.769104,534.537109
590.968628,507.306610,784.626587,107.429367,210.683182,548.692871,111.150688,264.775909,666.740601,997.041931
121.748573,110.667686,16.955162,151.293747,220.481216,424.973663,432.268158,543.060669,426.465973,699.217834
202.436539,794.133179,123.797760,10.874791,503.631226,554.992859,649.579651,218.980896,821.130615,886.348694
753.518005,412.099243,393.655334,538.144592,519.528625,604.338501,86.837471,630.679321,869.114441,753.578064
627.721191,990.862976,864.245789,644.676392,142.156754,84.726974,69.650055,574.424927,627.787598,496.115997
273.642731,830.224182,290.249176,397.440491,841.098938,793.880371,952.433350,490.678589,12.861289,773.563965
377.027283,766.379272,185.663223,770.682617,304.523895,705.191833,375.021149,391.361389,335.871124,244.135559
144.939468,963.592346,234.998566,9.185225,608.268738,377.155304,93.912201,677.918762,951.580200,721.699829
174.034790,225.222946,551.923950,464.283966,622.663452,393.022919,258.164368,575.096802,883.701477,271.025665
348.660767,260.728790,37.404949,534.323975,31.411425,341.928864,239.515823,406.432556,733.290222,575.386963
650.568115,878.229675,538.979309,885.566711,887.414917,147.248032,262.722015,981.327148,825.166809,214.302216
703.026917,999.201599,439.525146,254.950912,463.485565,62.188587,647.973816,721.649902,637.285400,531.675354
992.675598,985.946167,792.404114,30.080524,520.270142,823.815552,372.009399,759.786011,230.248123,105.299629
335.172943,880.816284,983.529358,874.152283,766.382935,870.944275,21.400295,29.104959,852.271362,846.567078
243.407181,555.298340,845.768677,682.932312,810.249268,309.254272,745.120911,458.223083,30.904182,382.406311
989.898438,23.579758,368.352478,782.302551,53.660282,888.622620,606.118103,425.669678,648.408569,836.366211
530.969299,983.581543,717.182495,514.498596,857.733826,483.565460,385.442871,879.134094,512.670410,237.714264
725.701233,756.077576,793.012573,571.469910,439.009918,603.261841,880.724182,184.130844,61.484940,911.628357
566.537170,51.383369,935.208130,934.889648,833.685913,988.868408,823.512207,439.804047,414.538055,471.920837
276.170258,945.507324,455.502380,993.352783,460.005981,313.236176,476.918213,845.448853,192.370270,989.588623
83.163116,918.071472,745.666199,876.175720,489.541382,184.676132,479.437561,370.265533,368.806976,540.922485
281.893890,935.344116,592.305847,217.102005,870.233765,425.991791,205.970398,693.746033,865.795837,620.508423
165.666840,141.966110,566.015808,621.169189,135.318878,26.021767,934.405396,612.237061,871.470642,126.775658
601.825684,954.633728,44.847137,347.491913,830.809448,534.388550,532.168030,310.247009,904.654053,900.975037
851.169556,186.547958,836.319214,443.475403,403.649963,706.552979,869.467224,609.620361,400.298950,735.263062
230.128799,565.965820,877.229126,796.144592,187.135010,12.548014,822.166382,121.540398,624.785095,693.636963
248.316055,226.610809,648.270691,293.163208,574.102722,479.080170,827.551697,106.270790,789.327209,732.205811
7.245837,640.496704,918.753723,843.565002,83.972122,322.403717,550.117981,953.439331,932.024048,950.416931
688.702332,162.152878,516.382751,565.931519,958.297485,703.517761,578.479492,780.463867,825.058167,203.264603
474.100830,73.374222,429.875427,122.371544,366.537415,3.978162,601.451721,194.089142,110.248955,390.778931
926.294922,117.494797,31.275639,845.048645,961.059814,115.247757,167.452377,511.177795,68.687073,99.476463
461.594757,757.389404,261.629333,977.977478,323.320923,219.926819,681.495239,901.800415,0.390655,506.553406
105.065025,474.491486,579.927612,534.940430,596.863037,946.465027,538.918640,198.314743,140.554184,649.167542
589.093689,66.849106,766.662354,620.369324,911.897766,727.722168,735.617065,79.350159,238.899994,804.304138
178.826614,700.494751,561.693542,440.455963,678.472229,885.014465,660.382751,359.967499,786.814880,660.773438
866.520935,891.879944,135.264908,446.448547,426.820374,732.127930,392.913605,965.739014,930.442688,533.467773
614.906555,519.536377,600.316895,381.568939,139.905655,512.214661,109.291115,875.522705,591.564819,348.191101
679.826843,770.391479,48.685837,241.520401,210.847427,727.158081,126.534882,871.230225,87.125557,913.349792
532.003601,953.646484,805.229736,667.268555,400.095001,232.050079,399.396484,793.008606,197.789078,329.839172
326.476410,812.695618,849.375488,926.793335,194.264572,989.281128,439.007996,303.555695,864.803894,30.572830
651.746765,544.630737,800.964294,700.432617,786.151123,11.811714,427.590698,912.685974,883.041931,514.716248
826.035767,415.045532,468.362732,631.265503,82.314079,868.457764,863.315552,481.710541,661.466370,61.104660
811.549683,987.942749,873.800293,660.925232,914.736084,68.064880,650.206360,353.744049,371.620575,515.010254
384.316895,23.367357,59.640945,185.281189,723.799988,845.792053,197.092896,151.390671,758.478088,80.134811
666.106934,584.513855,495.180359,134.469650,215.779343,577.494446,2.927390,79.094917,59.204987,664.393738
140.199570,870.754700,652.336487,13.999881,531.679932,567.072571,82.064758,181.886292,920.816650,453.685333
696.896545,305.133545,477.052673,756.537476,490.414734,200.852676,602.329529,687.507629,352.243347,360.807587
767.642456,18.350275,945.321472,262.822784,152.819931,161.100784,840.317200,155.747314,240.195709,899.522217
820.141052,380.395264,770.276917,472.477570,394.395172,301.956818,39.550156,476.459930,483.843109,960.366821
930.145264,180.739639,265.500336,407.197937,937.277100,755.915100,608.050598,539.606628,443.422699,960.293945
900.414246,211.065140,978.644226,845.735657,473.887909,131.464157,6.836455,314.205139,287.211456,247.032150
213.727356,107.352531,627.427429,984.004272,579.830078,21.822594,285.961090,619.380249,498.282501,769.804199
579.747070,428.427765,950.543823,845.247437,835.625671,887.820923,601.162476,443.676300,427.427551,44.585186
403.970245,327.841766,255.650314,382.614471,173.577454,729.538269,514.078613,180.413910,43.743385,801.290100
427.446075,257.470734,908.642639,54.873501,241.474991,488.472748,76.696098,527.436096,107.853004,574.978638
297.240265,687.600098,3.406374,247.784088,532.847473,839.032104,135.605011,134.009979,282.708374,563.032593
178.595154,686.678650,890.874329,434.245483,69.293121,64.451797,163.783722,583.371765,244.865707,207.527115
384.661865,672.311768,464.997833,293.304504,727.185242,706.472839,781.777222,803.881348,233.908920,889.630249
378.859985,531.149170,577.230347,382.266357,778.933289,110.077812,221.298431,914.538269,244.087784,504.006805
477.570862,422.682953,190.685455,368.445190,856.928406,259.978577,432.897003,20.712147,843.350342,677.762695
228.239258,228.012192,350.074493,693.237122,521.316711,77.259750,399.709930,303.093964,881.141113,633.618835
192.724197,260.001099,164.768036,769.954529,642.267456,943.701294,880.032349,863.565857,858.239624,124.120125
367.572693,335.810455,546.803101,558.258118,704.255676,403.731506,818.236694,137.152679,424.443634,661.587036
814.915405,652.682922,889.599243,164.989868,345.920013,410.915924,242.249619,745.629944,714.009888,123.390739
379.248810,906.734070,383.391846,544.016846,676.688599,25.659281,487.718170,556.720947,889.225159,345.957764
680.841064,256.797821,681.768250,227.644150,815.055969,386.023895,631.375671,633.292664,523.176575,55.819298
294.879700,338.091949,708.502197,184.478912,503.081818,54.422199,595.394836,745.331421,800.052124,309.404724
868.722168,179.300934,216.138809,252.114014,723.317749,892.827393,277.773285,211.035934,449.548370,166.998444
556.993713,130.389435,423.796265,238.761917,358.033600,238.852234,624.785828,989.409241,872.144897,147.962372
45.228546,167.024567,486.054321,753.730774,351.503479,989.136169,808.152954,946.898315,734.467590,608.205078
256.303070,603.189758,787.506042,472.441864,855.303772,510.823792,365.269287,133.077057,721.859741,814.817627
300.075500,278.853424,945.207092,723.871765,517.615356,303.240692,962.723999,142.401169,292.649933,834.868896
290.363556,337.878479,1.893459,776.417908,91.609222,353.396942,765.554016,899.762146,300.295288,500.021606
507.967255,556.598328,103.211342,295.473267,29.040220,958.515076,806.297058,394.309509,91.592155,528.156799
209.127167,391.667633,807.010254,154.334259,115.539421,324.625610,457.574951,78.263420,467.026764,750.224854
913.132324,757.390320,88.103363,915.025757,533.808228,179.712585,268.422699,299.362213,79.474754,568.718018
799.383789,587.442017,125.316345,902.595154,882.915283,154.356567,861.110229,689.212341,548.666077,952.702393
217.369171,757.793213,344.370056,24.379417,912.127502,459.909485,349.005035,369.702454,538.172913,816.031799
119.927322,451.305206,573.422119,208.030685,366.330963,107.230339,387.743256,634.753662,406.592560,467.218018
203.471664,205.976379,54.660023,328.788025,108.571541,937.575317,483.144592,969.681824,626.787659,31.810654
922.384216,844.156860,789.603882,266.754272,868.536255,701.731384,726.663757,217.541275,71.433823,264.836639
33.573074,191.361145,716.141846,606.995178,399.391815,82.472801,714.225525,787.135071,717.226501,120.818108
254.353119,920.698120,326.794495,309.013123,249.486160,435.366028,246.588440,732.630737,405.047821,873.376099
764.441406,327.432037,717.532959,554.045288,594.186279,586.069214,255.776672,320.850037,803.610474,327.210480
585.686707,837.183533,518.571655,301.828522,444.178741,917.963440,384.301331,158.404282,705.098572,101.527794
279.222382,959.451660,22.225933,606.016907,268.464813,271.712097,41.382900,515.053223,4.342825,446.430725
388.429352,768.784241,773.862732,105.962280,322.829498,368.049042,692.031494,578.606140,688.899109,495.641937
905.816650,274.585785,332.825470,424.388275,576.414307,777.004211,342.351746,960.715637,935.408508,47.450310
62.243397,214.630875,6.901978,84.469330,820.647766,275.366791,356.181427,862.030640,790.420044,360.524231
308.461365,178.849380,129.308456,82.324135,284.811646,452.137970,450.373169,976.843140,30.744116,139.272278
472.485046,936.560791,413.858032,805.310547,360.949066,990.272339,582.314697,703.300781,950.987915,517.723206
750.751099,13.231335,732.354065,757.653076,97.700668,553.001831,33.019878,453.882080,415.032501,823.439880
814.406311,723.493896,2.289284,943.714783,805.817993,287.100952,395.852753,256.191193,263.944061,426.596863
395.463470,736.429138,363.157623,809.321533,541.739624,724.106689,799.593872,124.054367,427.407501,750.581787
641.777588,178.158600,763.813110,374.131653,935.811707,861.513794,927.133545,968.831543,315.395874,342.166016
792.271484,129.802200,65.659912,794.560791,73.516983,871.477905,81.661705,469.369720,127.669128,345.605774
895.966614,523.132629,82.034897,259.124207,332.454102,623.774536,983.230896,132.047958,747.828918,410.638397
882.629761,389.606476,588.796997,646.442871,763.738159,524.608704,507.956635,690.871643,493.440277,823.352478
33.037689,285.711731,953.154724,98.697601,80.272507,26.671686,970.175537,161.934204,496.041412,97.844658
507.539978,392.007996,620.977234,589.574890,651.132202,953.431396,213.349426,634.363159,85.479324,961.178345
45.001530,968.109070,350.784821,633.798523,614.551941,114.522957,158.407211,122.508553,805.394592,651.847473
945.861084,838.432312,937.559204,899.015747,937.129883,17.831728,925.687439,907.305420,179.765945,421.728882
5.150090,687.305908,813.736877,626.127319,276.880798,464.869110,579.558716,490.230225,99.232239,665.038025
451.408569,144.233765,633.147095,802.193359,778.032288,247.699020,916.716309,936.439514,370.207581,722.110962
588.286987,316.068634,560.543274,525.846191,215.084396,497.673157,543.677979,140.771851,404.978607,723.443909
562.500732,410.128693,410.749817,376.237579,36.256039,687.630615,841.106689,615.814758,177.860855,940.338928
280.852783,629.269409,84.572701,913.999878,431.462799,862.604980,161.698898,348.179138,799.044495,531.906433
70.290085,387.331512,847.975098,630.833374,913.177734,63.059486,128.506516,456.855682,203.831329,533.485107
180.299561,766.332031,943.613831,591.049377,142.569626,979.869873,278.679993,983.676331,595.684631,456.540863
924.015259,876.537415,85.810272,8.587951,790.537292,517.273071,871.192932,952.236145,865.452209,670.237488
484.142639,935.742310,57.568966,332.117706,566.575623,970.746704,395.177216,695.082153,427.602356,599.008545
228.567261,607.901917,365.340576,172.181076,198.951294,507.910187,152.050934,477.631287,491.586517,747.735535
934.172119,415.601776,624.272949,19.982424,424.189728,414.810211,537.255493,295.382660,367.046356,402.707703
965.620117,851.188965,338.449982,23.189085,183.306702,905.025635,993.935791,578.483887,600.107727,421.538147
177.492447,828.674988,29.440065,542.833008,0.856091,228.391357,50.743214,152.907028,706.022644,542.329712
900.642578,640.194824,957.931519,524.915527,660.177246,382.121216,939.725708,197.432724,677.503845,306.772064
600.140442,643.123962,157.961060,938.590393,666.313049,341.267761,843.616028,660.248840,919.751709,443.723755
81.786987,97.244133,272.398773,111.227051,640.077148,273.254883,339.618408,690.820374,426.161896,45.641075
233.150085,326.804474,685.835876,191.081589,851.719971,346.013123,573.202759,791.445679,543.445862,250.706650
98.217751,143.586273,893.830627,256.178802,82.176674,560.143738,597.446594,925.792664,220.392563,517.198303
369.516449,302.179535,614.442383,641.915222,413.406616,254.519547,915.170105,753.025024,945.339905,341.332001
798.666077,178.490005,668.136475,484.501984,369.571594,519.856445,830.515076,942.774353,311.302124,373.960938
193.481033,409.519867,517.547180,87.311668,665.698669,599.723877,647.455383,263.145264,525.516541,867.847961
780.343506,895.033020,170.027496,394.785950,536.948242,583.434082,649.305481,452.118378,336.459106,594.645386
793.450378,135.125214,773.135437,461.586853,619.627197,142.707001,981.443298,450.142273,85.481377,292.745392
824.103210,278.962402,702.265259,341.650421,366.274078,367.963928,941.374268,13.729456,631.109192,466.890869
881.577393,411.452698,361.923889,51.604897,806.238647,898.872192,635.039001,455.544128,350.990540,971.498108
50.189541,144.440933,106.623314,823.324951,606.027771,726.250488,966.031982,587.471069,176.392776,51.513329
880.216492,0.495998,330.475739,582.481750,342.146423,696.749817,950.445679,283.520721,710.479248,581.554810
750.411560,592.056641,993.007568,112.335472,643.661560,799.246216,11.207642,278.700562,254.790329,362.198181
250.198654,304.979858,506.639099,356.821960,128.304825,112.666893,83.072472,94.336777,700.137939,259.465271
145.850113,580.354431,259.961243,476.325836,162.836166,602.107666,173.075638,113.281830,885.628357,883.554932
694.836670,636.039978,475.611572,687.844238,748.375427,119.273125,487.090424,759.583069,397.973663,741.880737
121.781265,648.172302,46.860619,628.420410,4.994303,175.165451,741.087280,88.066780,269.502228,441.225250
347.532043,415.352325,21.579687,607.493286,891.678162,184.415863,209.600967,64.753815,297.697693,95.229347
948.308716,992.534363,731.269287,423.920288,680.378601,479.644745,543.193420,167.468994,239.227829,941.167114
909.349731,361.009094,589.339417,956.210388,989.429443,594.333740,131.375809,730.516724,682.400513,400.878021
171.741989,29.932531,816.230347,193.321671,637.425842,707.908508,377.737549,847.026794,772.662354,675.435242
942.256104,720.971069,667.969604,673.525452,144.891342,348.348175,153.170181,688.084778,515.817139,392.398010
629.251831,425.166901,753.407104,218.591263,381.377258,742.836548,812.924988,512.753052,473.353302,495.325470
913.631104,645.095276,525.257996,729.861450,838.416992,162.683838,437.769989,216.154510,9.710617,210.432327
891.589722,951.966736,931.403381,559.559326,625.492188,76.294731,907.907471,778.662354,764.379517,423.724640
171.060364,393.631317,848.891541,924.467468,612.222595,230.268799,667.304016,425.147583,743.021851,140.657333
920.473022,656.652954,785.752625,445.731049,386.514435,624.169617,608.414917,824.284424,840.324097,618.125488
34.716751,731.913818,570.092285,966.120117,291.473175,195.584442,42.414879,199.380646,974.246826,806.794373
623.105286,145.307175,200.425690,471.996796,69.774635,812.648254,702.265625,737.078674,237.795853,445.287476
877.736023,158.268890,101.940437,663.488647,603.999939,488.454865,287.658234,212.414841,312.739288,127.982353
830.540344,347.456055,859.896179,400.632599,313.576172,151.369354,596.217041,355.991058,350.750000,570.463867
162.785431,973.855286,715.770996,363.211121,445.852081,785.545654,175.859406,148.117691,522.624329,413.655243
593.405151,400.360321,571.924133,695.345581,63.848969,175.924103,183.800461,351.507202,388.338959,496.539764
479.489563,218.879318,843.995789,339.385742,619.511902,157.571991,490.755127,215.728973,513.563049,841.505127
786.192810,676.348450,815.360413,501.963837,39.559601,261.212463,287.509521,215.419006,409.330139,810.133850
629.074280,2.735308,210.494186,200.998413,698.080933,274.343140,376.922516,881.881348,625.850342,765.261475
378.421143,105.339928,984.140808,222.416931,444.725677,603.652710,379.988922,935.480774,819.381714,893.552002
776.985901,605.574524,569.900452,592.346313,107.538368,609.460083,853.558777,395.047882,824.879089,262.888916
205.181732,453.953308,265.624207,415.675934,654.951721,963.705139,690.019043,31.874264,845.586487,315.869446
797.135742,224.007629,421.209351,781.276550,446.424561,865.935059,384.929260,826.413513,801.415833,204.310944
719.965454,578.401733,809.885498,289.865906,170.748032,917.423828,899.325928,24.306791,312.471710,724.205017
287.195679,517.653442,178.158340,552.819885,933.329346,833.110107,516.525024,623.348450,864.984314,362.111511
939.217896,662.120117,586.119141,360.427246,443.396637,32.543701,226.362289,828.325867,858.957214,27.778135
32.636841,578.922668,606.179871,842.522278,868.788513,776.927917,759.946167,768.114502,801.234741,72.417862
492.319519,88.430405,590.071350,670.477844,641.250305,523.400696,503.587952,157.775330,146.749146,368.572266
519.886841,85.967033,30.692368,106.005974,446.394287,474.088989,138.549683,672.756592,302.414886,997.506836
700.534729,335.051727,576.429504,306.714600,177.574036,445.218048,83.642517,937.520203,213.332535,884.877258
9.938040,705.652039,973.307617,600.009338,376.129913,614.557922,123.410057,879.717834,772.333252,270.159210
248.290131,292.220093,356.126251,278.982513,398.226074,802.520508,753.071472,536.775757,475.277100,55.486385
534.282593,175.811798,390.538116,110.712120,482.526398,568.112122,555.930176,566.168884,505.632324,769.262695
451.046143,515.570374,474.914764,424.353790,115.579720,851.044678,38.911724,238.989777,730.762512,811.244995
509.148987,979.052673,103.465103,865.275208,258.035156,501.691193,667.795715,11.106658,38.466946,143.072815
66.593040,572.749573,318.884613,457.131165,683.461670,801.411011,25.243292,239.391846,367.579926,530.875610
8.654543,818.626038,46.445961,483.569305,242.979843,162.025681,334.613983,281.891571,401.015442,65.376503
93.136559,910.164429,44.429161,196.601654,775.439636,302.464325,698.292847,443.235382,313.570984,736.759766
586.308167,380.164032,309.509369,905.192810,837.295166,992.971008,706.603821,862.538452,232.362885,74.183754
393.414062,241.017426,892.809814,439.860046,724.586731,135.789673,601.885681,59.200703,417.681244,2.901159
124.577202,510.817810,913.065613,169.006363,707.419434,688.505249,471.470703,405.712311,131.740616,785.041687
142.472092,718.048828,165.205688,451.981445,623.241638,2.500861,444.952484,329.845459,865.039307,677.315369
404.029205,258.453400,918.332764,296.839020,698.313416,642.919495,432.628693,300.199127,702.120239,850.309937
303.100281,826.697449,361.127747,216.165878,995.703796,68.547195,904.671143,467.174469,474.259491,36.411728
252.216156,616.731567,754.460510,417.421844,68.713043,377.702148,419.922699,513.665527,707.547607,284.962036
190.980896,111.576828,543.415405,109.313690,408.415863,241.728851,752.233215,841.044556,541.927979,454.353424
691.354492,845.028259,281.050873,52.482239,61.194153,276.754669,121.029434,965.865295,743.929138,595.288940
2.276996,996.145264,212.020523,756.737549,413.567139,280.733582,134.439682,833.489807,794.399109,841.987305
118.451859,985.380005,953.564148,661.867249,94.693695,361.979980,903.596130,846.926880,203.024551,445.524109
301.280334,894.379028,290.552368,582.331177,946.861267,351.746521,859.085876,67.890724,317.611786,603.015015
663.179688,319.888794,599.160278,875.200195,76.626312,12.727416,155.933762,211.065994,846.217224,950.332886
53.053303,964.669128,935.712891,6.617427,626.536377,30.406567,368.597412,530.132507,877.333496,571.621948
975.656616,178.613815,466.001007,266.208954,760.945007,412.862305,617.955505,620.030884,480.753021,935.567261
223.045868,143.932693,255.456055,822.206177,19.132887,332.082367,834.933594,175.066650,543.148376,681.150818
125.399521,596.201660,645.819946,61.112396,602.819092,272.356293,91.518967,971.416504,802.488770,968.852417
543.038452,778.145386,147.466248,9.039494,44.354340,908.411255,421.901794,662.309814,528.442139,902.654846
597.877075,751.488037,46.587524,853.333130,573.694153,65.720413,185.415527,408.627747,240.787064,728.563904
89.778557,366.186584,324.765564,735.598450,427.298981,927.584656,7.954769,518.817932,899.001160,810.443542
487.670380,442.039673,588.588928,635.136658,451.079163,632.943298,543.547913,872.980957,295.253113,71.990051
775.635803,893.130188,823.478027,822.223328,746.463318,397.172211,887.943726,931.878845,805.799927,128.730789
660.442749,895.578491,494.917389,985.208313,631.177002,922.216370,912.793030,639.131775,441.034332,811.794189
449.575317,928.704712,253.833862,38.164257,563.841370,704.913025,671.107544,107.389267,577.893982,966.360657
179.379318,353.529785,859.490845,2.857371,175.753098,605.954163,400.029602,63.696831,537.833069,205.829544
192.427628,198.275818,101.408058,687.345032,183.484161,732.585022,609.561401,96.277161,371.716797,50.595715
908.071350,821.292114,979.300415,161.905228,859.456360,543.141785,866.818237,530.563904,650.531067,444.712250
496.924561,829.910400,798.242004,356.415405,832.767761,973.995117,962.369568,232.797333,37.691944,500.202637
438.626892,230.119568,698.478455,540.034912,917.464600,881.962646,272.619995,527.026001,978.239807,644.336792
577.621704,886.311157,465.628876,556.922119,48.216362,325.085266,100.063911,915.034607,855.649170,750.594971
359.746857,352.573700,580.505371,157.988861,708.989136,413.273071,131.983978,671.358704,646.070435,169.675919
171.561340,84.697304,399.795502,870.039795,624.732239,317.260071,752.002441,897.352234,844.286072,730.242249
541.689026,421.907745,616.553345,7.317887,978.829895,664.769714,332.403137,78.893784,579.804321,188.052307
829.488770,939.551208,540.626038,409.994110,97.540047,249.615128,823.267212,229.524017,920.973816,469.337616
399.199951,92.535164,554.034912,798.995422,962.574951,178.767151,116.255516,714.577393,76.119370,960.541565
444.819641,617.808350,382.449310,61.372990,625.126282,361.279175,726.142700,957.529419,440.172974,305.947052
145.581696,269.661713,245.498230,686.207703,679.655823,343.038269,935.822815,502.923004,572.562317,856.796692
972.260620,971.762207,949.331848,526.295532,770.757690,911.906799,705.062683,887.013184,626.484192,781.182007
847.554749,71.303833,398.990387,230.004074,132.676819,24.116646,591.283264,858.819519,981.646057,31.456230
164.766586,127.227745,301.117950,410.264832,813.435486,980.773743,753.303101,749.258301,483.696777,325.865387
606.054993,455.957367,297.627625,555.386780,982.252869,68.385307,467.293579,687.315552,955.398499,93.777802
468.497559,802.953247,165.081635,867.487976,32.957321,297.758453,891.604614,624.240601,156.578003,873.250671
655.696838,321.344574,0.478391,956.814758,731.609436,813.913879,937.588562,484.912506,563.172180,421.285309
810.777893,169.227112,877.242676,108.405548,724.613892,859.495605,176.790863,191.907501,546.811096,132.189346
285.685303,15.308691,935.142578,450.766937,882.796631,968.099915,748.525391,774.401245,592.340515,905.103394
647.651917,248.037308,226.447983,648.130310,204.852081,958.057373,462.044159,142.440613,442.969910,25.216295
563.725952,253.747818,194.443405,440.968628,362.153381,919.057312,300.464203,538.944214,110.964813,847.275330
671.133606,396.650116,862.583984,606.276184,847.417053,745.380676,574.376099,595.942444,519.781921,166.716583
501.045837,167.433823,414.753906,727.493835,815.564087,619.605957,685.551208,277.608246,762.046570,128.521118
302.824554,325.772522,382.268951,497.267975,766.741150,744.422302,416.325287,67.205330,283.366547,527.290100
914.480652,954.500122,923.940186,777.064636,560.776306,771.357239,522.445312,135.152405,367.299713,42.227234
301.868988,868.345520,209.661057,716.622864,595.839355,25.225163,336.228882,281.390594,302.833435,98.275459
409.911713,605.657959,424.047974,792.180664,102.925934,190.789108,536.602966,519.251221,257.994446,819.969543
46.541313,172.475082,774.469666,970.481506,949.539734,335.245972,741.838806,471.985077,470.398376,109.138496
514.212280,772.267395,977.484070,723.873352,488.890259,573.323425,749.098511,825.119141,854.713989,51.931931
923.394592,264.625702,657.589905,347.442566,56.806347,760.515869,538.231689,593.409302,279.767059,796.226135
413.378876,326.308380,968.701233,187.848526,296.789886,918.240967,523.094543,38.628677,390.226013,993.492920
147.767166,904.438293,765.760315,125.251213,628.311646,254.650558,698.574646,377.410187,79.769699,553.288635
429.342102,3.164298,817.914307,86.932014,350.606873,874.720642,847.447876,888.838562,468.129974,127.214912
685.064697,881.508850,453.523285,653.765869,69.357361,750.313171,572.006836,592.451904,788.941833,962.232849
585.944763,936.708984,866.671204,351.705078,61.960224,494.982880,606.355652,760.534851,872.393066,686.125305
313.823456,301.735168,689.289612,131.737747,388.667175,39.896492,6.458391,236.115036,928.735046,474.588348
363.329926,613.799744,356.097198,816.853210,267.565613,425.454559,567.166382,839.572449,17.906431,356.108215
801.805359,603.851196,292.817230,668.476562,955.556274,354.777466,163.459412,561.911926,115.312309,35.852455
248.037231,429.135742,337.587616,937.326843,560.873474,726.254761,977.223328,567.331909,962.369812,905.958374
41.920254,325.699768,519.758118,398.017456,142.552979,787.323730,823.471985,709.719360,626.896179,841.378418
65.827583,428.701569,445.229645,358.644806,97.178101,400.785919,713.422302,260.637512,962.697815,828.734619
296.489960,210.735046,257.870361,634.077576,148.061905,818.743835,360.332367,125.285240,386.075745,322.702179
31.243633,427.996002,648.401917,551.001770,826.013428,790.954895,338.325500,649.485413,500.674255,965.221680
490.863861,566.501831,393.923248,936.093506,925.146667,491.101349,336.879425,638.568970,751.738831,299.577240
467.303528,48.228817,510.312317,725.173889,682.306396,658.374207,543.917725,42.638748,783.659424,929.993469
365.340912,814.903076,357.989471,13.742849,365.904846,184.002899,804.697754,704.230347,833.488342,305.372009
669.452026,324.352203,871.873840,63.375267,260.445709,797.020508,554.476624,597.325134,435.589447,306.215485
896.902405,902.892944,354.444305,407.214691,628.066833,36.750679,65.588898,171.984589,79.389427,849.248352
101.978065,444.730347,664.151428,459.967529,458.473206,30.056255,643.970459,263.170959,734.286560,477.458771
568.542969,403.738586,801.810974,440.416779,467.113861,62.256683,237.437286,21.590479,659.581848,673.026733
327.805939,556.484192,575.919678,682.250244,963.698914,203.986557,719.000916,29.287786,375.971130,798.390381
878.536133,477.949188,243.120697,542.687561,937.916748,701.593933,572.743835,581.887146,964.764832,307.030396
59.345943,533.307800,710.768982,861.156921,973.724609,177.882828,923.413635,211.161880,199.473312,582.995422
884.188599,527.279297,139.479630,460.108307,209.529510,103.178520,664.094849,928.530457,132.466309,40.065983
726.920776,11.002434,518.015198,970.041504,553.690002,455.931915,671.635376,126.433800,37.819080,636.400269
433.464172,97.165024,169.708054,144.233154,958.321960,143.432648,322.115997,881.735535,354.594513,521.589294
464.730988,238.783127,48.868572,604.210571,698.891418,258.398071,707.389099,362.986267,186.928513,839.855408
403.052246,913.849304,850.857849,921.067444,883.890808,404.547852,376.999329,555.526184,530.981628,414.818420
191.926437,964.445801,511.983459,361.634491,108.678978,470.305389,505.067139,430.794952,352.040924,859.661682
952.384277,816.771912,98.444786,1.252842,420.982513,797.336182,259.650940,128.371628,160.322479,446.579437
968.227051,563.374695,360.428741,819.084900,484.442139,244.319550,223.632736,861.441467,799.845764,754.614380
276.259918,991.772217,719.060181,788.243347,353.406677,827.739197,258.548737,858.473816,258.534149,610.589661
718.135498,210.918411,427.361603,816.580261,212.171249,848.344116,613.916504,471.822174,976.715759,774.238953
918.401611,944.942749,337.613678,278.830383,764.027649,822.055847,523.149902,987.660400,683.497314,322.995667
742.274780,959.757202,314.767853,461.334991,748.000549,668.174561,289.074188,6.549319,526.648376,547.608337
617.138977,244.783875,758.526733,44.500591,61.364162,970.697998,892.844727,675.280640,442.520172,869.560425
449.519623,360.921783,814.503174,787.133301,639.752136,578.530884,609.189148,162.902084,566.191284,292.686432
485.897766,308.466095,252.443665,800.665649,769.801086,0.444240,468.840179,58.875294,6.993559,995.488586
606.483643,624.132568,240.272446,365.010345,668.633179,301.636597,335.708344,561.477844,976.917236,778.228516
431.038269,426.436890,139.150269,245.541473,213.570175,778.902405,824.072388,822.759277,941.804504,390.263672
115.445747,427.702271,698.729797,367.889404,228.367874,468.530884,368.333649,697.208069,527.406189,375.327209
